0	1	sampleID	epoch
0.051172715	5.8037906	TEX_JK04518	12
0.12757264	5.5380874	YUC_CAM31	12
-0.09063603	5.6440725	NCL_PB65637	12
0.01453939	5.4131927	FLA_FLWN33	12
0.067312576	5.7395372	QUI_MGL19	12
-0.13200526	5.6565447	HON_JK00031	12
0.11937109	5.4404945	VCZ_TUX1402	12
0.028467556	5.5932283	SIN_CSW7732	12
-0.21885583	5.7084365	YUC_BRB849	12
0.17525327	5.6100245	NCL_PB65658	12
-0.14102961	5.888507	TEX_CAH155	12
-0.05611147	5.6465764	FLA_PB52330	12
0.006102261	5.6560187	TEX_CAH161	12
-7.935241e-05	5.6053367	OKL_JK04554	12
-0.02832022	5.946181	ARK_CAH144	12
-0.17371815	5.6445193	YUC_BRB941	12
0.030809484	5.6448174	GUA_DHB4551	12
0.052589484	5.5428677	LOU_CAH100	12
-0.20237722	5.7689605	YUC_BRB928	12
0.24899384	5.654952	FLA_FLWN29	12
-0.07349335	5.632151	SIN_CSW7736	12
0.124072045	5.6199965	OAX_DHB5578	12
0.13046265	5.737868	QUI_GLS10	12
-0.04582575	5.931809	KNS_SAR7995	12
0.12063834	5.6147513	NCL_PB65648	12
-0.004077697	5.8012414	JAL_KSW3254	12
0.14196853	5.731417	TEX_JK04563	12
-0.03469919	5.788625	GUA_DHB4507	12
0.2769485	5.381332	FLA_PB52335	12
-0.0063002277	5.6919503	YUC_CAM013	12
0.12649025	5.515223	OAX_DHB5582	12
-0.02152857	5.862804	KNS_SAR7996	12
-0.018040586	5.460073	OAX_DHB5715	12
-0.031012597	5.7053933	GUA_JK02010	12
-0.06449993	5.578467	GUA_JK02015	12
-0.19748203	5.6402507	YUC_BRB893	12
-0.36828867	5.9368706	OKL_CAH090	12
0.55738413	5.4137697	OAX_JMD069	12
-0.087086245	5.582462	JAL_KSW3273	12
0.018615255	5.358021	ARK_CAH163	12
-0.06144629	5.690205	TEX_CAH162	12
0.16863608	5.6409683	SCL_PB65545	12
0.038437627	5.679897	TEX_CAH153	12
0.0878422	5.4535284	VCZ_TUX1094	12
-0.30120254	5.796929	OKL_CAH081	12
-0.1445446	5.56858	TEX_CAH087	12
-0.018977268	5.449628	LOU_CAH140	12
0.20195474	5.750332	SIN_RCF2610	12
-0.114243016	5.8375053	NCL_PB65655	12
0.15760624	5.4939685	ARK_CAH156	12
0.10476853	5.3583207	FLA_FLWN27	12
-0.12596418	5.6522856	SIN_EAG024	12
0.2592829	5.6642075	FLA_PB52314	12
0.26371172	5.563	FLA_PB52307	12
0.15185983	5.50413	QUI_GLS172	12
-0.024667982	5.5692945	OKL_JMD369	12
-0.088262804	5.6601005	LOU_CAH098	12
-0.13376229	5.6860037	TEX_CAH177	12
0.07396049	5.681583	VCZ_TUX204	12
0.020662952	5.57769	LOU_JK04540	12
-0.25003546	5.7435412	ARK_CAH143	12
-0.062600486	5.838657	TEX_BTS05071	12
-0.43314514	4.7575297	FLA_PB52315	14
-0.40830532	4.6558537	YUC_BRB942	14
-0.5644044	5.019653	QUI_PEP2969	14
-0.59335643	4.937892	OAX_ASJ90	14
-0.4422725	4.9362397	SIN_CSW7763	14
-0.36668175	4.594317	QUI_GLS23	14
-0.5752222	5.0819077	TEX_CAH170	14
-0.25818908	4.6602902	FLA_PB52329	14
-0.5924033	4.8656073	KNS_JK04545	14
-0.47803876	4.8138294	JAL_KSW3233	14
-0.40261593	4.7903686	YUC_BRB875	14
-0.6181535	4.8573794	SCL_PB65556	14
-0.31738505	4.7624903	NCL_PB65639	14
-0.65347207	4.9110684	GUA_DHB4503	14
-0.7289597	6.2427998	TEX_CAH146	14
-0.57564974	5.121901	SIN_EAG032	14
-0.4521146	5.111999	TAB_CAM318	14
-0.4913313	4.9028964	FLA_FL28W	14
-0.4517706	4.882034	LOU_CAH097	14
-0.4146738	4.690323	KNS_SAR7994	14
-0.36161903	4.9845295	SCL_PB65537	14
-0.45247388	4.9306474	YUC_BRB878	14
-0.44081035	4.7326975	FLA_FLWN26	14
-0.31088558	4.8112984	YUC_BRB883	14
-0.42069376	4.742774	FLA_FL30W	14
-0.36333555	4.688515	VCZ_TUX1107	14
-0.54380226	4.9440637	SCL_PB65557	14
-0.40439898	4.984658	YUC_CAM109	14
-0.454432	4.7357593	TEX_JK04519	14
-0.44734266	4.9195123	SIN_EAG016	14
-0.4990008	4.796409	TEX_CAH149	14
-0.42130274	4.932306	SIN_CSW7737	14
-0.51197636	4.8419957	SCL_PB65564	14
-0.4501935	4.9689918	TEX_JK04518	14
-0.32661614	4.706356	YUC_CAM31	14
-0.5394566	4.862717	NCL_PB65637	14
-0.46779618	4.6010284	FLA_FLWN33	14
-0.41237178	4.88938	QUI_MGL19	14
-0.62714595	4.8630214	HON_JK00031	14
-0.37104824	4.6536613	VCZ_TUX1402	14
-0.43640673	4.7955585	SIN_CSW7732	14
-0.67484695	4.900776	YUC_BRB849	14
-0.31636935	4.80943	NCL_PB65658	14
-0.59135854	5.0463095	TEX_CAH155	14
-0.516309	4.85653	FLA_PB52330	14
-0.4675095	4.839583	TEX_CAH161	14
-0.4827465	4.7931824	OKL_JK04554	14
-0.47676533	5.091271	ARK_CAH144	14
-0.67200476	4.8425817	YUC_BRB941	14
-0.4742275	4.814074	GUA_DHB4551	14
-0.4342853	4.7543693	LOU_CAH100	14
-0.654121	4.950736	YUC_BRB928	14
-0.25736353	4.8373895	FLA_FLWN29	14
-0.5756065	4.8041596	SIN_CSW7736	14
-0.34891438	4.827954	OAX_DHB5578	14
-0.36946976	4.9083433	QUI_GLS10	14
-0.5194637	5.0958734	KNS_SAR7995	14
-0.3437612	4.779229	NCL_PB65648	14
-0.48859066	4.9442973	JAL_KSW3254	14
-0.36498323	4.920301	TEX_JK04563	14
-0.5399346	4.9960785	GUA_DHB4507	14
-0.23649617	4.5777216	FLA_PB52335	14
-0.49910322	4.9038663	YUC_CAM013	14
-0.37654456	4.7016234	OAX_DHB5582	14
-0.57201433	5.0831084	KNS_SAR7996	14
-0.4910957	4.680882	OAX_DHB5715	14
-0.517936	4.898976	GUA_JK02010	14
-0.50068927	4.760273	GUA_JK02015	14
-0.7042668	4.8434553	YUC_BRB893	14
-0.8780713	5.073849	OKL_CAH090	14
0.060537953	4.556648	OAX_JMD069	14
-0.5975499	4.7621737	JAL_KSW3273	14
-0.42470154	4.5254703	ARK_CAH163	14
-0.50669867	4.850759	TEX_CAH162	14
-0.30916616	4.809815	SCL_PB65545	14
-0.45875317	4.8778386	TEX_CAH153	14
-0.4199072	4.6779156	VCZ_TUX1094	14
-0.78846955	4.9862514	OKL_CAH081	14
-0.6002952	4.782041	TEX_CAH087	14
-0.5169089	4.7111125	LOU_CAH140	14
-0.32998964	4.925722	SIN_RCF2610	14
-0.6008758	5.0066414	NCL_PB65655	14
-0.35635498	4.7017407	ARK_CAH156	14
-0.3995014	4.5766726	FLA_FLWN27	14
-0.60862887	4.826616	SIN_EAG024	14
-0.23449993	4.866354	FLA_PB52314	14
-0.18155794	4.737391	FLA_PB52307	14
-0.3137585	4.7037787	QUI_GLS172	14
-0.49586642	4.793088	OKL_JMD369	14
-0.5814995	4.862868	LOU_CAH098	14
-0.64981383	4.8469954	TEX_CAH177	14
-0.40498435	4.848617	VCZ_TUX204	14
-0.4539685	4.7668276	LOU_JK04540	14
-0.72513163	4.9328413	ARK_CAH143	14
-0.5172513	5.011604	TEX_BTS05071	14
-1.3332499	7.9298105	FLA_PB52315	16
-1.355818	7.818613	YUC_BRB942	16
-1.4607489	8.193144	QUI_PEP2969	16
-1.4848496	8.118402	OAX_ASJ90	16
-1.323798	8.05425	SIN_CSW7763	16
-1.2116915	7.7218614	QUI_GLS23	16
-1.4524531	8.230656	TEX_CAH170	16
-1.1051605	7.7922606	FLA_PB52329	16
-1.4236747	8.039681	KNS_JK04545	16
-1.323292	7.8799376	JAL_KSW3233	16
-1.3180197	8.011438	YUC_BRB875	16
-1.5029991	8.064328	SCL_PB65556	16
-1.229277	7.8621674	NCL_PB65639	16
-1.6449494	8.106472	GUA_DHB4503	16
-1.6397653	9.798316	TEX_CAH146	16
-1.5107765	8.266473	SIN_EAG032	16
-1.3193779	8.256682	TAB_CAM318	16
-1.3368694	8.044666	FLA_FL28W	16
-1.353042	8.0664625	LOU_CAH097	16
-1.3321723	7.9089756	KNS_SAR7994	16
-1.3313159	8.126328	SCL_PB65537	16
-1.3161259	8.049162	YUC_BRB878	16
-1.393069	7.906527	FLA_FLWN26	16
-1.2766777	7.92346	YUC_BRB883	16
-1.3183676	7.8446417	FLA_FL30W	16
-1.2728577	7.8666058	VCZ_TUX1107	16
-1.4001075	8.049255	SCL_PB65557	16
-1.3314539	8.154176	YUC_CAM109	16
-1.3350838	7.9203463	TEX_JK04519	16
-1.2762734	8.061907	SIN_EAG016	16
-1.4747373	7.9439373	TEX_CAH149	16
-1.2822118	8.062746	SIN_CSW7737	16
-1.3558252	7.9957533	SCL_PB65564	16
-1.3392656	8.171003	TEX_JK04518	16
-1.3108921	7.872654	YUC_CAM31	16
-1.4683598	7.9709973	NCL_PB65637	16
-1.2904273	7.7142873	FLA_FLWN33	16
-1.4036052	8.109185	QUI_MGL19	16
-1.4851713	8.035018	HON_JK00031	16
-1.2678336	7.7392964	VCZ_TUX1402	16
-1.3013104	7.9764013	SIN_CSW7732	16
-1.4899111	7.9997106	YUC_BRB849	16
-1.144873	7.8627663	NCL_PB65658	16
-1.4989933	8.255162	TEX_CAH155	16
-1.4226829	7.9935713	FLA_PB52330	16
-1.4024348	8.03553	TEX_CAH161	16
-1.362179	7.960686	OKL_JK04554	16
-1.4283354	8.276921	ARK_CAH144	16
-1.539054	8.046506	YUC_BRB941	16
-1.3171631	7.954288	GUA_DHB4551	16
-1.3741648	7.9866104	LOU_CAH100	16
-1.5026803	8.076589	YUC_BRB928	16
-1.1399719	7.9632487	FLA_FLWN29	16
-1.431743	8.015763	SIN_CSW7736	16
-1.1949153	7.944335	OAX_DHB5578	16
-1.294822	8.048785	QUI_GLS10	16
-1.3512669	8.258636	KNS_SAR7995	16
-1.1801474	7.8624134	NCL_PB65648	16
-1.3925347	8.138749	JAL_KSW3254	16
-1.2224789	8.086305	TEX_JK04563	16
-1.3745456	8.194369	GUA_DHB4507	16
-1.136488	7.7188177	FLA_PB52335	16
-1.329948	8.020385	YUC_CAM013	16
-1.3118818	7.892102	OAX_DHB5582	16
-1.4175019	8.191546	KNS_SAR7996	16
-1.4293746	7.8687987	OAX_DHB5715	16
-1.3621854	8.047641	GUA_JK02010	16
-1.4335251	7.8852067	GUA_JK02015	16
-1.4566044	7.9596553	YUC_BRB893	16
-1.6923189	8.207522	OKL_CAH090	16
-1.0171969	7.7923717	OAX_JMD069	16
-1.5010667	7.931457	JAL_KSW3273	16
-1.3132039	7.6649604	ARK_CAH163	16
-1.4896498	8.099294	TEX_CAH162	16
-1.2457633	7.936514	SCL_PB65545	16
-1.3576683	8.029546	TEX_CAH153	16
-1.3012856	7.811071	VCZ_TUX1094	16
-1.6299314	8.145428	OKL_CAH081	16
-1.5175655	7.9545965	TEX_CAH087	16
-1.4133357	7.919176	LOU_CAH140	16
-1.176347	8.095047	SIN_RCF2610	16
-1.4393461	8.121484	NCL_PB65655	16
-1.3073262	7.9114556	ARK_CAH156	16
-1.246563	7.704707	FLA_FLWN27	16
-1.4491733	8.041921	SIN_EAG024	16
-1.0964924	7.9944854	FLA_PB52314	16
-1.1800798	7.8822613	FLA_PB52307	16
-1.2474654	7.8606763	QUI_GLS172	16
-1.317886	7.8822513	OKL_JMD369	16
-1.4163202	7.966068	LOU_CAH098	16
-1.6180872	8.069096	TEX_CAH177	16
-1.2481916	8.046653	VCZ_TUX204	16
-1.3195156	7.8778205	LOU_JK04540	16
-1.503118	8.046076	ARK_CAH143	16
-1.3984919	8.180823	TEX_BTS05071	16
-1.1844677	7.9432983	FLA_PB52315	18
-1.1315676	7.829067	YUC_BRB942	18
-1.2462099	8.193064	QUI_PEP2969	18
-1.3300449	8.121486	OAX_ASJ90	18
-1.1219455	8.065957	SIN_CSW7763	18
-1.0498546	7.7290816	QUI_GLS23	18
-1.3162146	8.235943	TEX_CAH170	18
-0.93695474	7.8067636	FLA_PB52329	18
-1.2205254	8.043766	KNS_JK04545	18
-1.1657751	7.8903117	JAL_KSW3233	18
-1.1868235	8.01645	YUC_BRB875	18
-1.3176808	8.065995	SCL_PB65556	18
-0.9531765	7.8659286	NCL_PB65639	18
-1.4231308	8.116553	GUA_DHB4503	18
-1.3973432	9.79767	TEX_CAH146	18
-1.2443676	8.266815	SIN_EAG032	18
-1.1423279	8.271928	TAB_CAM318	18
-1.09429	8.0457535	FLA_FL28W	18
-1.2095902	8.071371	LOU_CAH097	18
-1.208563	7.9227567	KNS_SAR7994	18
-1.0793668	8.13428	SCL_PB65537	18
-1.1062665	8.054975	YUC_BRB878	18
-1.2047435	7.9102015	FLA_FLWN26	18
-1.1275933	7.930102	YUC_BRB883	18
-1.0447445	7.848738	FLA_FL30W	18
-1.1654103	7.8794074	VCZ_TUX1107	18
-1.1553695	8.049081	SCL_PB65557	18
-1.1162466	8.161056	YUC_CAM109	18
-1.189718	7.925649	TEX_JK04519	18
-1.0375679	8.066209	SIN_EAG016	18
-1.241694	7.9542594	TEX_CAH149	18
-1.0906715	8.072476	SIN_CSW7737	18
-1.1017879	8.000341	SCL_PB65564	18
-1.1878047	8.180144	TEX_JK04518	18
-1.0417935	7.886155	YUC_CAM31	18
-1.3245361	7.982531	NCL_PB65637	18
-1.1044819	7.718006	FLA_FLWN33	18
-1.0943266	8.12078	QUI_MGL19	18
-1.3414681	8.040952	HON_JK00031	18
-1.0842553	7.7513885	VCZ_TUX1402	18
-1.1120253	7.988597	SIN_CSW7732	18
-1.3506021	7.9981647	YUC_BRB849	18
-1.0096684	7.8715224	NCL_PB65658	18
-1.2843076	8.257758	TEX_CAH155	18
-1.2558317	8.0030985	FLA_PB52330	18
-1.1806	8.043735	TEX_CAH161	18
-1.2403276	7.96769	OKL_JK04554	18
-1.2491939	8.26928	ARK_CAH144	18
-1.3254364	8.057621	YUC_BRB941	18
-1.1784123	7.962095	GUA_DHB4551	18
-1.1138103	7.995541	LOU_CAH100	18
-1.3471583	8.078424	YUC_BRB928	18
-0.9883757	7.9701347	FLA_FLWN29	18
-1.2850243	8.016767	SIN_CSW7736	18
-0.9907148	7.955362	OAX_DHB5578	18
-1.1160846	8.054809	QUI_GLS10	18
-1.1832	8.263436	KNS_SAR7995	18
-0.9480635	7.863546	NCL_PB65648	18
-1.2610029	8.138074	JAL_KSW3254	18
-1.0818758	8.091757	TEX_JK04563	18
-1.2674032	8.203227	GUA_DHB4507	18
-1.0158908	7.7336187	FLA_PB52335	18
-1.1561009	8.018715	YUC_CAM013	18
-1.1353732	7.8995914	OAX_DHB5582	18
-1.2774279	8.191663	KNS_SAR7996	18
-1.2226799	7.887154	OAX_DHB5715	18
-1.1525512	8.050932	GUA_JK02010	18
-1.2704755	7.8896055	GUA_JK02015	18
-1.3433459	7.9567175	YUC_BRB893	18
-1.455435	8.203186	OKL_CAH090	18
-0.92717487	7.8198504	OAX_JMD069	18
-1.1866766	7.930836	JAL_KSW3273	18
-1.1434755	7.6801085	ARK_CAH163	18
-1.2579058	8.11278	TEX_CAH162	18
-1.0707487	7.941787	SCL_PB65545	18
-1.2015634	8.043164	TEX_CAH153	18
-1.1503705	7.8321257	VCZ_TUX1094	18
-1.3899341	8.152586	OKL_CAH081	18
-1.3072059	7.962313	TEX_CAH087	18
-1.1702232	7.9795628	LOU_CAH140	18
-1.0934619	8.105452	SIN_RCF2610	18
-1.2521441	8.117286	NCL_PB65655	18
-1.0531107	7.922669	ARK_CAH156	18
-1.0709635	7.71728	FLA_FLWN27	18
-1.3427473	8.044763	SIN_EAG024	18
-0.9668079	7.9955044	FLA_PB52314	18
-0.8591125	7.898566	FLA_PB52307	18
-1.0381019	7.8707952	QUI_GLS172	18
-1.354784	7.8923926	OKL_JMD369	18
-1.2468425	7.9753327	LOU_CAH098	18
-1.4138141	8.069285	TEX_CAH177	18
-1.1172733	8.05262	VCZ_TUX204	18
-1.1907648	7.886698	LOU_JK04540	18
-1.3992336	8.046807	ARK_CAH143	18
-1.261375	8.190924	TEX_BTS05071	18
-0.57780504	6.2380037	FLA_PB52315	20
-0.50752527	6.1300144	YUC_BRB942	20
-0.5261406	6.4675903	QUI_PEP2969	20
-0.60320985	6.3918166	OAX_ASJ90	20
-0.71169406	6.385069	SIN_CSW7763	20
-0.47055107	6.0393696	QUI_GLS23	20
-0.71003604	6.5273066	TEX_CAH170	20
-0.30553576	6.130475	FLA_PB52329	20
-0.69120145	6.315536	KNS_JK04545	20
-0.43976614	6.2437434	JAL_KSW3233	20
-0.4616845	6.2848983	YUC_BRB875	20
-0.60712796	6.3433976	SCL_PB65556	20
-0.34600025	6.1792836	NCL_PB65639	20
-0.83848435	6.3992157	GUA_DHB4503	20
-0.8170437	7.8304324	TEX_CAH146	20
-0.59858036	6.5567775	SIN_EAG032	20
-0.56639314	6.588174	TAB_CAM318	20
-0.5300506	6.3395634	FLA_FL28W	20
-0.38321218	6.3493834	LOU_CAH097	20
-0.5143984	6.1945767	KNS_SAR7994	20
-0.46174154	6.4385605	SCL_PB65537	20
-0.31780893	6.366521	YUC_BRB878	20
-0.5578938	6.193765	FLA_FLWN26	20
-0.25229615	6.2561026	YUC_BRB883	20
-0.4436314	6.167474	FLA_FL30W	20
-0.40918973	6.1730037	VCZ_TUX1107	20
-0.46835047	6.3615956	SCL_PB65557	20
-0.434317	6.4493985	YUC_CAM109	20
-0.5498824	6.213286	TEX_JK04519	20
-0.48707908	6.358343	SIN_EAG016	20
-0.6419974	6.267399	TEX_CAH149	20
-0.60434127	6.3809304	SIN_CSW7737	20
-0.5816405	6.2976794	SCL_PB65564	20
-0.43226433	6.455072	TEX_JK04518	20
-0.43026313	6.184098	YUC_CAM31	20
-0.48993075	6.3162823	NCL_PB65637	20
-0.3900568	6.029701	FLA_FLWN33	20
-0.4513823	6.3850727	QUI_MGL19	20
-0.65241885	6.3328795	HON_JK00031	20
-0.33439273	6.086937	VCZ_TUX1402	20
-0.5150189	6.2793007	SIN_CSW7732	20
-0.744785	6.314235	YUC_BRB849	20
-0.40363014	6.2197595	NCL_PB65658	20
-0.5585732	6.5067825	TEX_CAH155	20
-0.5906484	6.3099346	FLA_PB52330	20
-0.44769472	6.3190494	TEX_CAH161	20
-0.4319043	6.2629247	OKL_JK04554	20
-0.54898304	6.504732	ARK_CAH144	20
-0.50821126	6.341721	YUC_BRB941	20
-0.6962147	6.2598963	GUA_DHB4551	20
-0.51465315	6.262171	LOU_CAH100	20
-0.5720686	6.3737545	YUC_BRB928	20
-0.22350264	6.272704	FLA_FLWN29	20
-0.6009505	6.2765675	SIN_CSW7736	20
-0.4136249	6.274646	OAX_DHB5578	20
-0.29193702	6.351658	QUI_GLS10	20
-0.43313956	6.538417	KNS_SAR7995	20
-0.2549867	6.1888885	NCL_PB65648	20
-0.43529314	6.3990474	JAL_KSW3254	20
-0.320406	6.374638	TEX_JK04563	20
-0.46119267	6.489223	GUA_DHB4507	20
-0.4445232	6.052198	FLA_PB52335	20
-0.46876144	6.320976	YUC_CAM013	20
-0.38782588	6.1842966	OAX_DHB5582	20
-0.58945334	6.5062733	KNS_SAR7996	20
-0.524108	6.1954446	OAX_DHB5715	20
-0.4611927	6.3413363	GUA_JK02010	20
-0.50736296	6.202942	GUA_JK02015	20
-0.790225	6.2601895	YUC_BRB893	20
-0.87777966	6.497863	OKL_CAH090	20
-0.24225588	6.1096907	OAX_JMD069	20
-0.58150446	6.202902	JAL_KSW3273	20
-0.5928492	6.01139	ARK_CAH163	20
-0.50318575	6.3624945	TEX_CAH162	20
-0.35312912	6.248514	SCL_PB65545	20
-0.37192023	6.3589263	TEX_CAH153	20
-0.6881508	6.1703706	VCZ_TUX1094	20
-0.8642092	6.4518256	OKL_CAH081	20
-0.537373	6.2558193	TEX_CAH087	20
-0.5259017	6.3450828	LOU_CAH140	20
-0.30890155	6.393686	SIN_RCF2610	20
-0.60942644	6.412234	NCL_PB65655	20
-0.38212845	6.2058563	ARK_CAH156	20
-0.29944956	6.041876	FLA_FLWN27	20
-0.5933845	6.299073	SIN_EAG024	20
-0.30217737	6.3031025	FLA_PB52314	20
-0.3280828	6.2100835	FLA_PB52307	20
-0.38043633	6.181406	QUI_GLS172	20
-0.5504878	6.2392354	OKL_JMD369	20
-0.49397385	6.301248	LOU_CAH098	20
-0.57257545	6.3267784	TEX_CAH177	20
-0.42754838	6.317872	VCZ_TUX204	20
-0.5546734	6.2070665	LOU_JK04540	20
-0.77571833	6.3586473	ARK_CAH143	20
-0.50045985	6.478983	TEX_BTS05071	20
0.2250376	3.9523928	FLA_PB52315	22
0.17067774	3.8521652	YUC_BRB942	22
0.3801311	4.15585	QUI_PEP2969	22
0.11448926	4.0781965	OAX_ASJ90	22
0.3267075	4.124706	SIN_CSW7763	22
0.36969188	3.77468	QUI_GLS23	22
0.16091964	4.2331333	TEX_CAH170	22
0.49148613	3.876276	FLA_PB52329	22
0.19092757	3.997365	KNS_JK04545	22
0.097900555	4.033013	JAL_KSW3233	22
0.22354418	3.972144	YUC_BRB875	22
0.21402283	4.0454807	SCL_PB65556	22
0.24039418	3.9176311	NCL_PB65639	22
0.28881237	4.090941	GUA_DHB4503	22
0.2119546	5.159233	TEX_CAH146	22
0.021864831	4.271679	SIN_EAG032	22
0.30334628	4.312388	TAB_CAM318	22
0.32560915	4.053182	FLA_FL28W	22
0.33970147	4.0417995	LOU_CAH097	22
0.432342	3.8705246	KNS_SAR7994	22
0.44707477	4.1669226	SCL_PB65537	22
0.32329467	4.1060433	YUC_BRB878	22
0.3720825	3.8967547	FLA_FLWN26	22
0.18470089	4.011747	YUC_BRB883	22
0.30813304	3.9112964	FLA_FL30W	22
0.35965437	3.8730552	VCZ_TUX1107	22
0.25150853	4.1014037	SCL_PB65557	22
0.63288707	4.1524777	YUC_CAM109	22
0.20146325	3.9211056	TEX_JK04519	22
0.40126455	4.064822	SIN_EAG016	22
0.13494363	4.0028167	TEX_CAH149	22
0.16002771	4.1147285	SIN_CSW7737	22
0.4705006	4.0189133	SCL_PB65564	22
0.207493	4.1377096	TEX_JK04518	22
0.38588196	3.9067626	YUC_CAM31	22
0.18063919	4.072406	NCL_PB65637	22
0.2488331	3.7650323	FLA_FLWN33	22
0.18502831	4.060477	QUI_MGL19	22
-0.003545627	4.040496	HON_JK00031	22
0.22199847	3.8516927	VCZ_TUX1402	22
0.21852008	3.9884589	SIN_CSW7732	22
0.030198663	4.065258	YUC_BRB849	22
0.37990454	3.9957755	NCL_PB65658	22
0.33257762	4.157642	TEX_CAH155	22
0.12153444	4.0403376	FLA_PB52330	22
0.42632306	4.0027895	TEX_CAH161	22
0.39116424	3.973295	OKL_JK04554	22
0.20911905	4.138011	ARK_CAH144	22
-0.072208464	4.03787	YUC_BRB941	22
0.1643469	3.976153	GUA_DHB4551	22
0.41377184	3.9337814	LOU_CAH100	22
0.13612099	4.091335	YUC_BRB928	22
0.52361184	3.997631	FLA_FLWN29	22
0.37062722	3.9509354	SIN_CSW7736	22
0.44596687	4.011292	OAX_DHB5578	22
0.18101142	4.061972	QUI_GLS10	22
0.40010926	4.2139783	KNS_SAR7995	22
0.42622542	3.9519935	NCL_PB65648	22
0.48210245	4.069009	JAL_KSW3254	22
0.3390646	4.070492	TEX_JK04563	22
0.2951873	4.1809373	GUA_DHB4507	22
0.42542857	3.796801	FLA_PB52335	22
0.3972528	4.0490932	YUC_CAM013	22
0.4553993	3.8937306	OAX_DHB5582	22
0.13822214	4.253513	KNS_SAR7996	22
0.42350197	3.9171224	OAX_DHB5715	22
0.1736804	4.0432134	GUA_JK02010	22
0.088832274	3.9422681	GUA_JK02015	22
0.12236834	3.9892623	YUC_BRB893	22
-0.37416968	4.2200403	OKL_CAH090	22
0.41449112	3.8113754	OAX_JMD069	22
-0.121943355	3.8950465	JAL_KSW3273	22
0.38045943	3.7687912	ARK_CAH163	22
0.4594735	4.0041914	TEX_CAH162	22
0.25731087	3.9855006	SCL_PB65545	22
0.0850821	4.083902	TEX_CAH153	22
0.2601843	3.9321225	VCZ_TUX1094	22
-0.034220792	4.1666713	OKL_CAH081	22
0.13724573	3.9702084	TEX_CAH087	22
0.31910402	4.130248	LOU_CAH140	22
0.48111206	4.0915475	SIN_RCF2610	22
0.19974941	4.1215825	NCL_PB65655	22
0.25381672	3.906029	ARK_CAH156	22
0.52961135	3.7927537	FLA_FLWN27	22
0.20736018	3.9633613	SIN_EAG024	22
0.51197195	4.0352077	FLA_PB52314	22
0.4639983	3.9437735	FLA_PB52307	22
0.5175494	3.9120355	QUI_GLS172	22
0.35038823	4.0209093	OKL_JMD369	22
0.16168499	4.050428	LOU_CAH098	22
0.1530588	3.9966297	TEX_CAH177	22
0.42172122	3.9870858	VCZ_TUX204	22
0.15528959	3.9527156	LOU_JK04540	22
0.05327461	4.0940614	ARK_CAH143	22
0.16239336	4.179445	TEX_BTS05071	22
0.20318682	2.106959	FLA_PB52315	24
0.13338684	2.0214002	YUC_BRB942	24
-0.062078845	2.2890782	QUI_PEP2969	24
-0.0625691	2.2179	OAX_ASJ90	24
0.089552596	2.300643	SIN_CSW7763	24
0.062263973	1.9420139	QUI_GLS23	24
-0.042821147	2.37676	TEX_CAH170	24
0.27242362	2.055247	FLA_PB52329	24
0.094381005	2.1241057	KNS_JK04545	24
0.17326221	2.246924	JAL_KSW3233	24
-0.046122283	2.1099768	YUC_BRB875	24
-0.130891	2.2140343	SCL_PB65556	24
0.14302817	2.088194	NCL_PB65639	24
-0.11573158	2.229288	GUA_DHB4503	24
0.005155124	2.975821	TEX_CAH146	24
0.025069252	2.4249086	SIN_EAG032	24
0.12788904	2.4696064	TAB_CAM318	24
0.12145408	2.2069528	FLA_FL28W	24
0.1236695	2.1775718	LOU_CAH097	24
0.09620481	2.0001812	KNS_SAR7994	24
0.15419881	2.3253677	SCL_PB65537	24
0.08592896	2.287053	YUC_BRB878	24
0.013550241	2.060087	FLA_FLWN26	24
0.2984485	2.2031057	YUC_BRB883	24
0.07717759	2.0878541	FLA_FL30W	24
-0.06810644	2.0049052	VCZ_TUX1107	24
0.058336567	2.2804308	SCL_PB65557	24
0.19095631	2.2991564	YUC_CAM109	24
0.107888475	2.070904	TEX_JK04519	24
-0.19825692	2.2111673	SIN_EAG016	24
0.25968012	2.1772013	TEX_CAH149	24
0.2894822	2.2798848	SIN_CSW7737	24
-0.113764	2.182646	SCL_PB65564	24
-0.091276646	2.2603688	TEX_JK04518	24
0.25391248	2.069414	YUC_CAM31	24
0.010562946	2.2636971	NCL_PB65637	24
0.03905643	1.9421366	FLA_FLWN33	24
0.2684318	2.2037532	QUI_MGL19	24
0.05297473	2.1876698	HON_JK00031	24
0.13776064	2.0514867	VCZ_TUX1402	24
0.09846393	2.1402185	SIN_CSW7732	24
-0.14454965	2.2579138	YUC_BRB849	24
0.12876342	2.2014031	NCL_PB65658	24
0.06152258	2.2536252	TEX_CAH155	24
0.12690088	2.2110922	FLA_PB52330	24
0.10385812	2.1269531	TEX_CAH161	24
0.08051558	2.1234503	OKL_JK04554	24
0.2178776	2.2095075	ARK_CAH144	24
-0.12692755	2.1767151	YUC_BRB941	24
0.035789616	2.1276171	GUA_DHB4551	24
-0.07269031	2.0666254	LOU_CAH100	24
0.15472566	2.2492404	YUC_BRB928	24
0.44306368	2.1585054	FLA_FLWN29	24
0.17441377	2.0695615	SIN_CSW7736	24
0.19138697	2.178055	OAX_DHB5578	24
0.018175222	2.2029326	QUI_GLS10	24
-0.011784203	2.3198826	KNS_SAR7995	24
0.11012019	2.1481478	NCL_PB65648	24
